,gender,branch,dropper,tenth_board,twelvth_board,coaching,coaching_city,coaching_name,home_state,home_city,fam_size,mom_ed,dad_ed,mom_job,dad_job,study_time,tech_clubs,cult_clubs,fest,hostel,intra_hostel,ed_loan,time_outside,attendance,relationship,tv_time,library,sleep_time,sleep_duration,sleep_day,addiction,ta_relation,lab,tut,quiz,midsem,endsem,branch_change,attention_class,study_preference,material_preference,branch_interest,core,cpi
1,Male,BSBE,No,CBSE,CBSE,No,,,Rajasthan,Bikaner,9,Post Graduate,Post Graduate,Housewife,Business,Irregular,"CnA, Quiz club",Debsoc,Techniche,Umiam,6-7,No,12.0,Below 90?,Single,2.0,During Exams,After 12 am,7,No,,4,4.0,3.0,5.0,5.0,5.0,2.0,1.0,Individual,Online content,3.0,Non-Core,7.56
2,Male,BSBE,No,CBSE,State,Yes,Indore,Allen,Madhya Pradesh,Maheshwar,6,Graduate,Post Graduate,Housewife,Govt,Everyday upto 2-4 hours,"CnA, Aero",,,Kapili,5 to 6,No,4.0,Above 90?,Single,1.0,Rarely,After 12 am,6,No,,4,4.0,3.0,4.0,5.0,5.0,4.0,3.0,Individual,Online content,4.0,Core,7.4
3,Male,CL,No,CBSE,CBSE,Yes,patna,vmc,bihar,sasaram,4,10th Pass,Graduate,Housewife,Business,,CnA,,Techniche,Brahmaputra,3,Yes,2.0,Below 90?,Single,1.0,Rarely,After 12 am,7,No,,4,4.0,3.0,5.0,5.0,5.0,2.0,4.0,Group Study,Online content,4.0,Non-Core,7.2
4,Male,CL,No,CBSE,CBSE,Yes,patna,vmc,bihar,sasaram,4,10th Pass,Graduate,Housewife,Business,,CnA,,Techniche,Brahmaputra,3,Yes,2.0,Below 90?,Single,1.0,Rarely,After 12 am,7,No,,4,4.0,3.0,5.0,5.0,5.0,2.0,4.0,Group Study,Online content,4.0,Non-Core,7.2
5,Male,ME,No,CBSE,CBSE,Yes,Kottayam,T.I.M.E,Maharashtra,Yavatmal,5,10th Pass,12th Pass,Housewife,Else,Everyday upto 0-2 hours,Robotics,,,Brahmaputra,1hour,Yes,3.0,Above 90?,Single,1.0,During Exams,After 10 pm,7,No,,5,5.0,4.0,4.0,5.0,5.0,3.0,5.0,Group Study,Books,4.0,Non-Core,7.7
6,Male,ME,No,ICSE,CBSE,Yes,Durgapur,Fiitjee,West Bengal,Durgapur,4,Post Graduate,Graduate,Govt,Govt,Everyday upto 0-2 hours,"CnA, Coding Club",AnR,,Brahmaputra,3,No,8.0,Below 90?,Single,2.0,Rarely,After 12 am,6,Yes,,3,4.0,4.0,3.0,4.0,5.0,4.0,2.0,Individual,Books,2.0,Non-Core,9.19
7,Male,CSE,No,CBSE,CBSE,Yes,Ahmedabad,Bothra Classes,Gujarat,Ahmedabad,4,Post Graduate,Post Graduate,Medical,Medical,Everyday upto 0-2 hours,"CnA, Robotics, Quiz club",Debsoc,"Techniche, Alcher",Umiam,1,Yes,2.0,Above 90?,Single,3.0,Rarely,After 12 am,7,No,,5,5.0,4.0,5.0,5.0,5.0,1.0,3.0,Individual,Online content,5.0,Core,9.77
8,Male,CSE,No,CBSE,CBSE,Yes,Ahmedabad,Bothra Classes,Gujarat,Ahmedabad,4,Post Graduate,Post Graduate,Medical,Medical,Everyday upto 0-2 hours,"CnA, Robotics, Quiz club",Debsoc,"Techniche, Alcher",Umiam,2,No,3.0,Above 90?,Single,3.0,Rarely,After 12 am,7,No,,5,5.0,4.0,4.0,5.0,5.0,1.0,3.0,Individual,Online content,5.0,Core,9.77
9,Female,CE,No,CBSE,CBSE,No,,,UP,Noida,4,Post Graduate,Post Graduate,Else,Management & Finance,Everyday upto 2-4 hours,FEC,"Cadence, Debsoc",Alcher,Dhansiri,8,No,15.0,Below 90?,Single,0.0,Often,After 12 am,5,No,,4,5.0,3.0,5.0,5.0,5.0,5.0,1.0,Individual,Online content,3.0,Non-Core,8.51
10,Male,EP,Yes,CBSE,CBSE,Yes,Bangalore,Allen,Karnataka,Bangalore,4,Graduate,Post Graduate,Housewife,Technical,Irregular,"Electronics, Quiz club",Litsoc,"Techniche, Alcher",Lohit,2,No,12.0,Above 90?,Complicated,1.0,During Exams,After 12 am,7,Yes,,3,5.0,4.0,4.0,5.0,5.0,1.0,1.0,Individual,Online content,4.0,Non-Core,8.67
